timestamp,open,high,low,close,volume
2024-01-01 00:00:00+00:00,42278.79,44000.0,42212.0,43999.99,177.52851
2024-01-02 00:00:00+00:00,43998.83,45889.62,43961.25,44953.74,399.57179
2024-01-03 00:00:00+00:00,44931.83,45489.66,42045.02,42823.2,399.85334
2024-01-04 00:00:00+00:00,42860.53,44689.98,42620.55,44146.81,288.38869
2024-01-05 00:00:00+00:00,44128.34,44294.62,43093.58,44167.0,275.43134
2024-01-06 00:00:00+00:00,44167.0,44230.08,43394.97,43952.87,161.57234
2024-01-07 00:00:00+00:00,43980.6,44454.29,43660.0,43896.76,163.65028
2024-01-08 00:00:00+00:00,43898.58,47110.0,43289.84,46901.44,427.12735
2024-01-09 00:00:00+00:00,46905.47,47500.0,45416.18,46186.0,361.08977
2024-01-10 00:00:00+00:00,46186.0,47650.5,44831.18,46665.7,447.5733
2024-01-11 00:00:00+00:00,46665.7,48400.0,45687.06,46367.61,401.74124
2024-01-12 00:00:00+00:00,46367.49,46508.24,41844.35,42789.35,372.20396
2024-01-13 00:00:00+00:00,42848.66,43264.02,42443.05,42815.6,203.9168
2024-01-14 00:00:00+00:00,42822.46,43025.69,41700.01,41700.01,214.7634
2024-01-15 00:00:00+00:00,41735.63,43320.8,41636.2,42532.82,168.67596
2024-01-16 00:00:00+00:00,42533.07,43554.13,42031.6,43125.41,194.36454
2024-01-17 00:00:00+00:00,43162.69,43189.3,42218.33,42788.24,139.19491
2024-01-18 00:00:00+00:00,42774.14,42944.6,40612.2,41323.0,283.46178
2024-01-19 00:00:00+00:00,41323.0,42311.5,40308.53,41694.1,239.22309
2024-01-20 00:00:00+00:00,41694.7,41859.17,41460.0,41766.8,75.6808
2024-01-21 00:00:00+00:00,41742.0,41876.92,41528.23,41572.24,83.47213
2024-01-22 00:00:00+00:00,41572.61,41733.1,39441.54,39553.71,275.10441
2024-01-23 00:00:00+00:00,39553.71,40164.61,38570.59,39885.18,200.04517
2024-01-24 00:00:00+00:00,39870.49,40554.88,39380.27,40080.86,91.52764
2024-01-25 00:00:00+00:00,40069.86,40290.0,39523.69,39930.97,54.37907
2024-01-26 00:00:00+00:00,39930.97,42193.81,39831.89,41800.02,128.57511
2024-01-27 00:00:00+00:00,41801.23,42159.36,41413.79,42103.0,34.86381
2024-01-28 00:00:00+00:00,42108.15,42814.07,41655.39,42063.04,61.59193
2024-01-29 00:00:00+00:00,42033.94,43299.99,41843.97,43275.97,85.82408
2024-01-30 00:00:00+00:00,43283.97,43800.0,42706.06,42983.77,70.5723
